heuristic_name,00,01,10,11
github_ref_in_message,0.001,0.001,0.001,0.001
version_in_message,0.017454498,0.012731787,0.001,0.001
bug_message_keyword_bad,0.001,0.001,0.001,0.0069387346
bug_message_keyword_broken,0.001,0.001,0.001,0.009021623
bug_message_keyword_bug,0.001,0.001,0.001,0.2179387
bug_message_keyword_close,0.001,0.001,0.0053129457,0.0097626485
bug_message_keyword_concurr,0.001,0.001,0.001,0.001
bug_message_keyword_correct,0.001,0.001,0.0048878877,0.020344999
bug_message_keyword_corrupt,0.001,0.001,0.001,0.002215424
bug_message_keyword_crash,0.001,0.001,0.001,0.009748525
bug_message_keyword_deadlock,0.001,0.001,0.001,0.001
bug_message_keyword_defect,0.001,0.001,0.001,0.001
bug_message_keyword_disabl,0.001,0.001,0.001594218,0.0044348454
bug_message_keyword_endless,0.001,0.001,0.001,0.001
bug_message_keyword_ensur,0.001,0.001,0.001,0.0148338415
bug_message_keyword_error,0.001,0.001,0.001,0.05559375
bug_message_keyword_except,0.001,0.001,0.0020124374,0.0034066152
bug_message_keyword_fail,0.001,0.001,0.0045737727,0.016685786
bug_message_keyword_bugfix,0.001,0.001,0.028012907,0.37591812
bug_message_keyword_garbag,0.001,0.001,0.001,0.001
bug_message_keyword_handl,0.001,0.001,0.011355144,0.031504154
bug_message_keyword_incomplet,0.001,0.001,0.0013893254,0.001
bug_message_keyword_inconsist,0.001,0.001,0.001,0.008911009
bug_message_keyword_incorrect,0.001,0.001,0.0016407074,0.0019374143
bug_message_keyword_infinit,0.001,0.001,0.001,0.0040736706
bug_message_keyword_invalid,0.001,0.001,0.001,0.018162096
bug_message_keyword_issue,0.001,0.001,0.001,0.001
bug_message_keyword_leak,0.001,0.001,0.001,0.003123804
bug_message_keyword_loop,0.001,0.001,0.001,0.0040957183
bug_message_keyword_minor,0.001,0.001,0.0062987576,0.004506838
bug_message_keyword_mistak,0.001,0.001,0.001,0.0025426135
bug_message_keyword_npe,0.001,0.001,0.001,0.001
bug_message_keyword_not|work,0.001,0.001,0.001,0.001
bug_message_keyword_not|return,0.001,0.001,0.001,0.001
bug_message_keyword_outofbound,0.001,0.001,0.001,0.001
bug_message_keyword_patch,0.001,0.001,0.001,0.027441734
bug_message_keyword_prevent,0.001,0.001,0.001,0.017176315
bug_message_keyword_problem,0.001,0.001,0.0027831031,0.008028071
bug_message_keyword_properli,0.001,0.001,0.0010861586,0.0073585166
bug_message_keyword_race|condit,0.001,0.001,0.001,0.001
bug_message_keyword_repair,0.001,0.001,0.001989073,0.001
bug_message_keyword_resolv,0.001,0.001,0.0041174837,0.004483942
bug_message_keyword_threw,0.001,0.001,0.002838995,0.0015366229
